Team,Slot,Games,Player,pAtt_avg,pAtt_med,pAtt_std,pAtt_p05,pAtt_p95,pCmp_avg,pCmp_med,pCmp_std,pCmp_p05,pCmp_p95,pYds_avg,pYds_med,pYds_std,pYds_p05,pYds_p95,pTD_avg,pTD_med,pTD_std,pTD_p05,pTD_p95,int_avg,int_med,int_std,int_p05,int_p95,rAtt_avg,rAtt_med,rAtt_std,rAtt_p05,rAtt_p95,rYds_avg,rYds_med,rYds_std,rYds_p05,rYds_p95,rTD_avg,rTD_med,rTD_std,rTD_p05,rTD_p95,recYds_avg,recYds_med,recYds_std,recYds_p05,recYds_p95,recTD_avg,recTD_med,recTD_std,recTD_p05,recTD_p95,targets_avg,targets_med,targets_std,targets_p05,targets_p95,rec_avg,rec_med,rec_std,rec_p05,rec_p95,touches_avg,touches_med,touches_std,touches_p05,touches_p95,fumbles_avg,fumbles_med,fumbles_std,fumbles_p05,fumbles_p95,fumbles_lost_avg,fumbles_lost_med,fumbles_lost_std,fumbles_lost_p05,fumbles_lost_p95,sacks_taken_avg,sacks_taken_med,sacks_taken_std,sacks_taken_p05,sacks_taken_p95,def_sack_avg,def_sack_med,def_sack_std,def_sack_p05,def_sack_p95,def_int_avg,def_int_med,def_int_std,def_int_p05,def_int_p95,def_fumble_rec_avg,def_fumble_rec_med,def_fumble_rec_std,def_fumble_rec_p05,def_fumble_rec_p95,def_td_avg,def_td_med,def_td_std,def_td_p05,def_td_p95,pts_allowed_avg,pts_allowed_med,pts_allowed_std,pts_allowed_p05,pts_allowed_p95,dk_score_avg,dk_score_med,dk_score_std,dk_score_p05,dk_score_p95,fd_score_avg,fd_score_med,fd_score_std,fd_score_p05,fd_score_p95
SEA,RB4,4000,George Holani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.47,0.0,1.0,0.89,0.0,3.13,0.0,6.0,0.0,0.0,0.07,0.0,0.0,0.4,0.0,2.31,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.07,0.0,0.27,0.0,1.0,0.05,0.0,0.23,0.0,1.0,0.27,0.0,0.52,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.84,0.0,1.4,0.2,0.0,0.77,0.0,1.2
SEA,RB5,4000,Julian Love,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.29,0.0,1.0,0.33,0.0,1.81,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.29,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.35,0.0,0.2,0.04,0.0,0.35,0.0,0.2
SEA,WR1,4000,Jaxon Smith-Njigba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.63,0.0,2.0,1.66,0.0,4.56,0.0,10.0,0.01,0.0,0.1,0.0,0.0,48.7,45.0,27.85,9.0,101.0,0.26,0.0,0.52,0.0,1.0,7.39,7.0,2.72,3.0,12.0,5.55,5.0,2.32,2.0,10.0,5.93,6.0,2.42,2.0,10.0,0.03,0.0,0.16,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36,11.4,6.69,3.5,25.3,9.4,8.5,5.47,2.3,20.2
SEA,WR10,4000,Dareke Young,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,2.41,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.07,0.0,0.26,0.0,1.0,0.05,0.0,0.22,0.0,1.0,0.05,0.0,0.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.59,0.0,0.7,0.08,0.0,0.51,0.0,0.2
SEA,WR2,4000,D.Metcalf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.55,31.0,22.96,3.0,78.0,0.26,0.0,0.52,0.0,1.0,5.84,6.0,2.39,2.0,10.0,4.17,4.0,2.03,1.0,8.0,4.17,4.0,2.03,1.0,8.0,0.02,0.0,0.13,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21,8.2,5.81,1.7,20.3,7.07,5.9,4.94,1.1,16.8
SEA,WR3,4000,T.Lockett,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.15,19.0,19.49,0.0,61.0,0.17,0.0,0.41,0.0,1.0,3.94,4.0,2.0,1.0,8.0,2.8,3.0,1.71,0.0,6.0,2.8,3.0,1.71,0.0,6.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11,5.0,4.74,0.0,15.3,4.69,3.6,4.05,0.0,12.8
SEA,WR4,4000,N.Fant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36,17.0,17.54,0.0,54.0,0.15,0.0,0.38,0.0,1.0,3.46,3.0,1.86,1.0,7.0,2.46,2.0,1.56,0.0,5.0,2.46,2.0,1.56,0.0,5.0,0.01,0.0,0.09,0.0,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38,4.4,4.26,0.0,13.8,4.14,3.1,3.66,0.0,11.6
SEA,WR5,4000,AJ Barner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.34,10.0,15.96,0.0,46.0,0.11,0.0,0.32,0.0,1.0,2.05,2.0,1.44,0.0,5.0,1.6,1.0,1.27,0.0,4.0,1.6,1.0,1.27,0.0,4.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,2.6,3.67,0.0,11.2,2.86,1.9,3.17,0.0,9.6
SEA,WR6,4000,Jake Bobo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,0.0,10.15,0.0,28.0,0.04,0.0,0.2,0.0,0.0,0.98,1.0,1.01,0.0,3.0,0.71,1.0,0.84,0.0,2.0,0.71,1.0,0.84,0.0,2.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.8,2.3,0.0,6.61,1.2,0.3,1.97,0.0,5.3
SEA,WR7,4000,P.Brown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.0,8.15,0.0,22.0,0.03,0.0,0.17,0.0,0.0,0.68,0.0,0.84,0.0,2.0,0.49,0.0,0.72,0.0,2.0,0.49,0.0,0.72,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,1.9,0.0,4.6,0.81,0.0,1.62,0.0,3.6
SEA,WR8,4000,L.Shenault,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.28,0.0,1.0,0.3,0.0,1.78,0.0,2.0,0.0,0.0,0.04,0.0,0.0,1.59,0.0,4.76,0.0,11.0,0.01,0.0,0.1,0.0,0.0,0.28,0.0,0.53,0.0,1.0,0.2,0.0,0.44,0.0,1.0,0.28,0.0,0.52,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,1.19,0.0,2.5,0.36,0.0,1.03,0.0,2.0
SEA,WR9,4000,Cody White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,3.92,0.0,7.0,0.01,0.0,0.09,0.0,0.0,0.17,0.0,0.41,0.0,1.0,0.11,0.0,0.33,0.0,1.0,0.11,0.0,0.33,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.95,0.0,1.8,0.19,0.0,0.82,0.0,1.3
SF,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,1.0,1.2,0.0,4.0,0.64,0.0,0.8,0.0,2.0,0.16,0.0,0.4,0.0,1.0,0.07,0.0,0.26,0.0,1.0,17.14,17.0,9.47,3.0,34.0,5.39,5.0,4.53,-1.0,14.0,5.39,5.0,4.53,-1.0,14.0
SF,QB,4000,Brock Purdy,25.88,26.0,5.15,18.0,35.0,19.02,19.0,4.31,12.0,26.0,197.43,195.0,57.54,108.0,297.0,1.98,2.0,1.26,0.0,4.0,0.41,0.0,0.64,0.0,2.0,4.55,4.0,2.17,1.0,8.0,22.11,19.0,17.56,0.95,55.0,0.16,0.0,0.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.0,2.17,1.0,8.0,0.09,0.0,0.31,0.0,1.0,0.05,0.0,0.21,0.0,0.0,1.33,1.0,1.16,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,18.06,7.44,7.26,31.66,17.95,17.56,7.4,6.56,30.58
SF,QB2,4000,J.Dobbs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.77,0.0,2.0,2.91,0.0,6.52,0.0,14.0,0.02,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.77,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,1.06,0.0,1.7,0.38,0.0,1.05,0.0,1.7
SF,QB3,4000,B.Allen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.25,0.0,1.0,0.34,0.0,1.94,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.25,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.38,0.0,0.1,0.05,0.0,0.38,0.0,0.1
SF,RB1,4000,J.Mason,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26,11.0,3.59,6.0,18.0,54.22,50.0,28.92,15.0,107.0,0.37,0.0,0.62,0.0,2.0,4.65,0.0,9.11,0.0,24.0,0.05,0.0,0.23,0.0,1.0,0.69,0.0,0.83,0.0,2.0,0.47,0.0,0.68,0.0,2.0,11.72,12.0,3.67,6.0,18.0,0.06,0.0,0.25,0.0,1.0,0.03,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,7.4,6.27,1.9,21.5,8.56,7.1,5.79,1.7,20.1
SF,RB2,4000,Isaac Guerendo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16,6.0,2.6,2.0,11.0,30.16,26.0,20.94,3.0,69.0,0.21,0.0,0.46,0.0,1.0,8.15,0.0,13.0,0.0,36.0,0.08,0.0,0.29,0.0,1.0,0.78,1.0,0.89,0.0,2.0,0.68,0.0,0.83,0.0,2.0,6.84,7.0,2.72,3.0,11.0,0.04,0.0,0.19,0.0,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,4.9,4.92,0.8,16.1,5.87,4.5,4.66,0.7,15.2
SF,RB3,4000,Christian McCaffrey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,3.0,1.94,1.0,7.0,17.57,14.0,15.61,0.0,47.0,0.12,0.0,0.35,0.0,1.0,7.63,0.0,12.47,0.0,34.0,0.07,0.0,0.26,0.0,1.0,0.95,1.0,0.98,0.0,3.0,0.7,1.0,0.84,0.0,2.0,4.34,4.0,2.12,1.0,8.0,0.02,0.0,0.14,0.0,0.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,3.1,4.01,0.1,12.5,3.97,2.75,3.79,0.1,11.8
SF,RB4,4000,Patrick Taylor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,3.0,1.76,0.0,6.0,14.44,11.0,14.25,0.0,41.0,0.11,0.0,0.33,0.0,1.0,2.59,0.0,6.73,0.0,16.0,0.04,0.0,0.19,0.0,0.0,0.56,0.0,0.74,0.0,2.0,0.29,0.0,0.53,0.0,1.0,3.25,3.0,1.84,1.0,6.0,0.02,0.0,0.13,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,1.7,3.23,0.0,9.7,2.68,1.6,3.12,0.0,9.3
SF,RB5,4000,Kyle Juszczyk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.63,0.0,2.0,1.83,0.0,4.96,0.0,10.0,0.01,0.0,0.12,0.0,0.0,12.28,8.0,15.55,0.0,44.0,0.14,0.0,0.37,0.0,1.0,1.54,1.0,1.24,0.0,4.0,1.16,1.0,1.07,0.0,3.0,1.53,1.0,1.26,0.0,4.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,2.2,3.94,0.0,11.5,2.92,1.7,3.55,0.0,10.2
SF,RB6,4000,Ke'Shawn Vaughn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.38,0.0,1.0,0.76,0.0,3.18,0.0,6.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.38,0.0,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.59,0.0,0.6,0.11,0.0,0.59,0.0,0.6
SF,TE1,4000,George Kittle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48,36.0,30.49,1.0,100.0,0.45,0.0,0.66,0.0,2.0,4.69,5.0,2.17,1.95,9.0,3.71,4.0,1.92,1.0,7.0,3.71,4.0,1.92,1.0,7.0,0.02,0.0,0.14,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,9.3,7.46,1.6,25.3,8.69,7.3,6.43,0.8,21.1
SF,WR1,4000,Jauan Jennings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1,37.0,27.98,4.0,95.0,0.4,0.0,0.62,0.0,2.0,5.6,5.0,2.41,2.0,10.0,4.14,4.0,2.06,1.0,8.0,4.14,4.0,2.06,1.0,8.0,0.02,0.0,0.14,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,9.55,6.93,1.9,23.8,8.55,7.4,5.9,1.3,19.7
SF,WR10,4000,Trent Taylor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,2.58,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.06,0.0,0.24,0.0,1.0,0.04,0.0,0.21,0.0,0.0,0.04,0.0,0.21,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.61,0.0,0.0,0.08,0.0,0.53,0.0,0.0
SF,WR2,4000,D.Samuel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,3.0,1.82,1.0,6.0,14.88,11.0,14.29,0.0,42.0,0.1,0.0,0.32,0.0,1.0,28.68,24.0,23.08,0.0,72.0,0.28,0.0,0.53,0.0,1.0,4.06,4.0,2.07,1.0,8.0,2.93,3.0,1.73,0.0,6.0,6.01,6.0,2.49,2.0,10.0,0.03,0.0,0.18,0.0,0.0,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55,8.3,6.27,1.6,21.4,8.02,6.7,5.61,1.2,18.7
SF,WR3,4000,Ricky Pearsall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.47,0.0,1.0,1.11,0.0,4.04,0.0,7.0,0.01,0.0,0.09,0.0,0.0,17.92,13.0,17.76,0.0,52.0,0.17,0.0,0.41,0.0,1.0,2.35,2.0,1.51,0.0,5.0,1.76,2.0,1.32,0.0,4.0,1.98,2.0,1.4,0.0,5.0,0.01,0.0,0.09,0.0,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,3.5,4.34,0.0,13.2,3.81,2.6,3.84,0.0,11.6
